hpe_web1  | [entrypoint] waiting for Postgres at postgres:5432 ...
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,748] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,760] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,760] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,761] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,761] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,762] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,762] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,763] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,763] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,766] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,766] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,766] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,766] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,767] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,767] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,771] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,771] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,771] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,771] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,781] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,781] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,790] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,791] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,793] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,793] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,795] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,796] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,797] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,796] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,800] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,800] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,808] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,809] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,810] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,810] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,811] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,811] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,855] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,858] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,858] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,858] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,858] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,858] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,874] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 139.8ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,875] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 141.7ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,875] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,877] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,906] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,907] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,911] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,912] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,917] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,918] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,921] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,921] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,922] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,922] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,923] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,923] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,954] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 72.1ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,981] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 71.8ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,998] WARNING apps.core inst=web1 :: slow request POST /api/orders/checkout-direct/ 260.4ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,113] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 8.7ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,115] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,115] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,120] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,121] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,127] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,127] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,128] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,128] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,130] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,131] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,133] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,133] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,137] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,137] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,138] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,138] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,139] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,139] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,139] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,140] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,140] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,140] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,141] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,141] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,141] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 39.2ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,142] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,143] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,148] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,148] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,158] INFO apps.core inst=web1 :: POST /api/orders/checkout-direct/ 45.2ms
hpe_web1  | [2026-05-18 16:07:14,159] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,159] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:14 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 201 152 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:14,162] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:14,162] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
